VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE	ASL_TOKENS
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_1	cw5evdziBB4_1-8-rgb_front	1.94	9.79	In this segment we're going to be discussing how to make the client comfortable on the massage table.	"['this', 'segment', 'we', ""'re"", 'going', 'be', 'discussing', 'make', 'client', 'comfortable', 'massage', 'table', 'how']"
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_10	cw5evdziBB4_10-8-rgb_front	51.34	54.85	There we go, are you comfortable?	['there', 'we', 'go', 'you', 'comfortable']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_11	cw5evdziBB4_11-8-rgb_front	55.05	57.04	I am, great!	['i', 'great']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_12	cw5evdziBB4_12-8-rgb_front	57.26	58.84	Can you lift your knees for me please?	['can', 'you', 'lift', 'your', 'knees', 'for', 'me', 'please']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_13	cw5evdziBB4_13-8-rgb_front	59.77	64.05	Do you have any aches or pains?	['do', 'you', 'have', 'any', 'aches', 'or', 'pains']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_14	cw5evdziBB4_14-8-rgb_front	64.87	66.1	A little on the hip.	['little', 'hip']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_15	cw5evdziBB4_15-8-rgb_front	66.46	67.03	On the hip?	['hip']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_16	cw5evdziBB4_16-8-rgb_front	67.03	68.93	Have you had a massage before?	['have', 'you', 'had', 'massage', 'before']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_17	cw5evdziBB4_17-8-rgb_front	69.58	69.98	No.	['no']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_18	cw5evdziBB4_18-8-rgb_front	70.3	72.16	No, okay great!	['no', 'okay', 'great']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_19	cw5evdziBB4_19-8-rgb_front	73.97	79.68	Is there any part of you body that you would like special attention paid to?	['there', 'any', 'part', 'of', 'you', 'body', 'that', 'you', 'would', 'like', 'special', 'attention', 'paid']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_2	cw5evdziBB4_2-8-rgb_front	9.79	20.1	So in this case we're working with a massage table, other individuals if they're in chair or in a bed, you'll deal with that as it presents itself to you.	"['so', 'this', 'case', 'we', ""'re"", 'working', 'with', 'massage', 'table', 'other', 'individuals', 'if', 'they', ""'re"", 'chair', 'or', 'bed', 'you', ""'ll"", 'deal', 'with', 'that', 'as', 'it', 'presents', 'itself', 'you']"
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_20	cw5evdziBB4_20-8-rgb_front	79.68	85.12	A lot of stress right now, so I think just whatever that will help me relax.	['now', 'lot', 'of', 'stress', 'right', 'so', 'i', 'think', 'just', 'whatever', 'that', 'will', 'help', 'me', 'relax']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_21	cw5evdziBB4_21-8-rgb_front	85.47	86.58	Great, we can do that.	['great', 'we', 'can', 'do', 'that']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_22	cw5evdziBB4_22-8-rgb_front	87.55	98.61	So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.	"['so', 'after', 'we', 'find', 'out', 'needs', 'of', 'our', 'client', 'make', 'sure', 'your', 'client', 'comfortable', 'then', 'we', ""'re"", 'set', 'move', 'next', 'segment', 'what']"
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_3	cw5evdziBB4_3-8-rgb_front	20.98	23.28	So Molinia do you care to demonstrate with me?	['so', 'molinia', 'do', 'you', 'care', 'demonstrate', 'with', 'me']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_4	cw5evdziBB4_4-8-rgb_front	23.28	27.25	I'm going to first have you sit up, great!	"['i', ""'m"", 'going', 'first', 'have', 'you', 'sit', 'up', 'great']"
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_5	cw5evdziBB4_5-8-rgb_front	27.25	33.88	So when the individual gets on the table, first we have them sit on the side.	['so', 'individual', 'gets', 'table', 'first', 'we', 'have', 'them', 'sit', 'side', 'when']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_6	cw5evdziBB4_6-8-rgb_front	33.88	35.32	Can you swing your legs around?	['can', 'you', 'swing', 'your', 'legs', 'around']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_7	cw5evdziBB4_7-8-rgb_front	36.4	36.96	There you go!	['there', 'you', 'go']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_8	cw5evdziBB4_8-8-rgb_front	37.3	43.89	So they first get on the table like this and then we have them swing their legs onto the table, great!	['so', 'they', 'first', 'get', 'table', 'like', 'this', 'then', 'we', 'have', 'them', 'swing', 'their', 'legs', 'onto', 'table', 'great']
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_9	cw5evdziBB4_9-8-rgb_front	44.55	49.06	Then, slowly lower yourself supporting her back and her head.	['then', 'slowly', 'lower', 'yourself', 'supporting', 'her', 'back', 'her', 'head']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_0	cwLJfXFf9ks_0-8-rgb_front	1.44	5.34	The principles of Aikido can be applied to daily life in many different situations.	['principles', 'of', 'aikido', 'can', 'be', 'applied', 'daily', 'life', 'many', 'different', 'situations']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_1	cwLJfXFf9ks_1-8-rgb_front	6.79	9.73	It can be applied in your family with your spouse, with your kids.	['it', 'can', 'be', 'applied', 'your', 'family', 'with', 'your', 'spouse', 'with', 'your', 'kids']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_10	cwLJfXFf9ks_10-8-rgb_front	55.25	61.47	In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.	['that', 'that', 'last', 'technique', 'as', 'phil', 'comes', 'attacks', 'we', 'enter', 'we', 'face', 'same', 'direction']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_11	cwLJfXFf9ks_11-8-rgb_front	61.47	63.19	We can see exactly what they are seeing.	['we', 'can', 'see', 'exactly', 'they', 'seeing', 'what']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_12	cwLJfXFf9ks_12-8-rgb_front	63.66	65.91	We can get a little different perspective.	['we', 'can', 'get', 'little', 'different', 'perspective']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_13	cwLJfXFf9ks_13-8-rgb_front	66.32	72.99	If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.	['if', 'we', 'think', 'that', 'we', 'need', 'deal', 'with', 'situation', 'little', 'bit', 'more', 'directly', 'we', 'can', 'just', 'go', 'off', 'attack', 'immediately']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_14	cwLJfXFf9ks_14-8-rgb_front	73.16	76.82	As he attacks just turn and go right in.	['as', 'he', 'attacks', 'just', 'turn', 'go', 'right']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_15	cwLJfXFf9ks_15-8-rgb_front	77.88	79.84	Everything is blending and harmonizing.	['everything', 'blending', 'harmonizing']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_16	cwLJfXFf9ks_16-8-rgb_front	80.16	81.6	Some can be a little more direct.	['some', 'can', 'be', 'little', 'more', 'direct']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_17	cwLJfXFf9ks_17-8-rgb_front	81.63	83.8	Others can just not connect with that energy.	['others', 'can', 'just', 'not', 'connect', 'with', 'that', 'energy']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_18	cwLJfXFf9ks_18-8-rgb_front	83.8	87.66	If it is negative energy or anger or frustration you don't need to deal with it.	"['if', 'it', 'negative', 'energy', 'or', 'anger', 'or', 'frustration', 'you', 'do', ""n't"", 'need', 'deal', 'with', 'it']"
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_19	cwLJfXFf9ks_19-8-rgb_front	87.66	94.52	There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.	['there', 'many', 'different', 'ways', 'as', 'you', 'can', 'see', 'deal', 'with', 'each', 'individual', 'situation', 'aikido', 'principles', 'will', 'help', 'you', 'deal', 'with', 'that', 'daily', 'life']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_2	cwLJfXFf9ks_2-8-rgb_front	10.18	13.52	It can be applied at work with an irate boss or co-worker.	['it', 'can', 'be', 'applied', 'at', 'work', 'with', 'irate', 'boss', 'or', 'co-worker']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_3	cwLJfXFf9ks_3-8-rgb_front	13.52	15.53	It could be an upset driver.	['it', 'could', 'be', 'upset', 'driver']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_4	cwLJfXFf9ks_4-8-rgb_front	15.53	16.87	It could be somebody with road rage.	['it', 'could', 'be', 'somebody', 'with', 'road', 'rage']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_5	cwLJfXFf9ks_5-8-rgb_front	17.19	23.43	We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.	"['we', 'going', 'demonstrate', 'couple', 'of', 'different', 'techniques', 'emphasize', 'principles', 'do', ""n't"", 'we', 'just', 'take', 'peek', 'why']"
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_6	cwLJfXFf9ks_6-8-rgb_front	23.48	33.41	For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.	['for', 'example', 'if', 'there', 'somebody', 'coming', 'at', 'you', 'with', 'road', 'rage', 'it', 'probably', 'best', 'not', 'block', 'not', 'stop', 'them', 'with', 'your', 'car', 'but', 'just', 'let', 'them', 'go', 'right', 'by', 'with', 'aikido', 'it', 'looks', 'something', 'like', 'this']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_7	cwLJfXFf9ks_7-8-rgb_front	33.65	36.41	I'll show you.	"['i', ""'ll"", 'show', 'you']"
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_8	cwLJfXFf9ks_8-8-rgb_front	40.96	43.98	So that is one way, you can just let them go right by.	['so', 'that', 'one', 'way', 'you', 'can', 'just', 'let', 'them', 'go', 'right', 'by']
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_9	cwLJfXFf9ks_9-8-rgb_front	43.98	49.13	If you need to deal with the situation a little bit more it might look something like this.	['if', 'you', 'need', 'deal', 'with', 'situation', 'little', 'bit', 'more', 'it', 'might', 'look', 'something', 'like', 'this']
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_1	cxW8HFCWjlQ_1-8-rgb_front	13.15	27.37	This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.	['this', 'yogurt', 'bulgarian', 'yogurt', 'that', 'non', 'fat', 'so', 'it', 'really', 'healthy', 'it', 'little', 'more', 'sour', 'side', 'as', 'far', 'as', 'yogurts', 'go', 'most', 'middle', 'eastern', 'yogurt', 'kind', 'of', 'sour']
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_10	cxW8HFCWjlQ_10-8-rgb_front	98.96	102.56	I will definitely recommend getting this kind of yogurt so so good.	['i', 'will', 'definitely', 'recommend', 'getting', 'this', 'kind', 'of', 'yogurt', 'so', 'so', 'good']
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_11	cxW8HFCWjlQ_11-8-rgb_front	102.96	110.4	Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.	['yogurt', 'middle', 'east', 'kind', 'of', 'like', 'ketchup', 'here', 'united', 'states', 'so', 'that', 'it', 'for', 'yogurt', 'part', 'of', 'hummus']
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_2	cxW8HFCWjlQ_2-8-rgb_front	28.16	37.4	I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.	['i', 'would', 'recommend', 'using', 'middle', 'eastern', 'yogurt', 'if', 'you', 'can', 'hummus', 'because', 'this', 'taste', 'more', 'better', 'then', 'regular', 'yogurt', 'that', 'you', 'get', 'heb']
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_3	cxW8HFCWjlQ_3-8-rgb_front	37.4	51.48	You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you just want to add about 2 tablespoons to your hummus.	['you', 'can', 'usually', 'find', 'this', 'at', 'heb', 'but', 'if', 'cant', 'go', 'your', 'middle', 'eastern', 'store', 'they', 'would', 'have', 'yogurt', 'you', 'just', 'want', 'add', 'about', '2', 'tablespoons', 'your', 'hummus']
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_4	cxW8HFCWjlQ_4-8-rgb_front	52.2	61.64	Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.	"['not', 'only', 'this', 'gives', 'it', 'great', 'flavor', 'but', 'it', 'also', 'makes', 'hummus', 'little', 'liquidly', 'not', 'as', 'chunky', 'as', 'it', 'would', 'be', 'if', 'it', 'did', ""n't"", 'have', 'this']"
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_5	cxW8HFCWjlQ_5-8-rgb_front	62.35	72.53	A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.	['lot', 'of', 'people', 'use', 'olive', 'oil', 'there', 'hummus', 'make', 'it', 'lot', 'thinner', 'then', 'it', 'usually', 'because', 'you', 'grind', 'up', 'all', 'these', 'garbanzo', 'beans', 'it', 'comes', 'out', 'kind', 'chunky', 'what', 'when']
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_6	cxW8HFCWjlQ_6-8-rgb_front	73.07	79.23	It's a lot better to get it more puree that way it has a better texture to it.	"['it', ""'s"", 'lot', 'better', 'get', 'it', 'more', 'puree', 'that', 'way', 'it', 'has', 'better', 'texture', 'it']"
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_7	cxW8HFCWjlQ_7-8-rgb_front	80.63	92.44	This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.	['this', 'yogurt', 'as', 'i', 'said', 'non', 'fat', 'it', 'also', 'comes', 'version', 'that', 'not', 'non', 'fat', 'that', 'you', 'can', 'pick', 'which', 'ever', 'one', 'you', 'like', 'but', 'it', 'definitely', 'very', 'good', 'yogurt']
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_8	cxW8HFCWjlQ_8-8-rgb_front	92.58	96.02	This one right here is my favorite and I think it is whitemountainfoods.	['this', 'one', 'right', 'here', 'my', 'favorite', 'i', 'think', 'it', 'whitemountainfoods']
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_9	cxW8HFCWjlQ_9-8-rgb_front	96.02	98.29	com you can go and order this.	['com', 'you', 'can', 'go', 'order', 'this']
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_0	dIIMHOX5AD8_0-8-rgb_front	1.59	9.43	Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.	"['now', 'that', 'we', ""'ve"", 'covered', 'walking', 'properly', 'lets', 'work', 'focusing', 'one', 'point', 'so', 'we', ""'re"", 'actually', 'moving', 'up', 'body', 'as', 'we', 'go']"
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_1	dIIMHOX5AD8_1-8-rgb_front	10.02	20.12	One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.	['one', 'point', 'if', 'you', 'could', 'look', 'center', 'of', 'mass', 'going', 'be', 'bellybutton', 'anywhere', 'from', '2', '3', 'inches', 'down', 'depending', 'so', 'right', 'about', 'this', 'belt', 'where']
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_10	dIIMHOX5AD8_10-8-rgb_front	89.75	93.68	And we will continue on this subject, shortly thereafter.	['we', 'will', 'continue', 'this', 'subject', 'shortly', 'thereafter']
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_2	dIIMHOX5AD8_2-8-rgb_front	21.49	33.03	Now One Point is the principal of dynamic motion without actual visible motion taking place.	['now', 'one', 'point', 'principal', 'of', 'dynamic', 'motion', 'without', 'actual', 'visible', 'motion', 'taking', 'place']
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_3	dIIMHOX5AD8_3-8-rgb_front	33.64	39.39	One way of thinking of it is that, if you have somebody, it's tensile strength.	"['one', 'way', 'of', 'thinking', 'of', 'it', 'that', 'if', 'you', 'have', 'somebody', 'it', ""'s"", 'tensile', 'strength']"
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_4	dIIMHOX5AD8_4-8-rgb_front	39.94	54.64	And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.	"['if', 'you', 'have', 'somebody', 'grab', 'onto', 'your', 'arm', 'they', ""'re"", 'out', 'be', 'living', 'breathing', 'connection', 'that', 'yes', 'they', ""'re"", 'it', 'feels', 'very', 'strong', 'it', 'feels', 'like', 'fire', 'hose']"
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_5	dIIMHOX5AD8_5-8-rgb_front	55.3	58.55	A fire hose is almost impossible to bend when water is flowing through it.	['fire', 'hose', 'almost', 'impossible', 'bend', 'water', 'flowing', 'through', 'it', 'when']
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_6	dIIMHOX5AD8_6-8-rgb_front	58.85	64.86	It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.	"['it', ""'s"", 'living', 'entity', 'therefore', 'one', 'point', 'very', 'much', 'same', 'thing', 'it', 'living', 'entity']"
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_7	dIIMHOX5AD8_7-8-rgb_front	65.36	71.76	And you are looking for that constant relaxed, natural power of tensile strength.	['you', 'looking', 'for', 'that', 'constant', 'relaxed', 'natural', 'power', 'of', 'tensile', 'strength']
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_8	dIIMHOX5AD8_8-8-rgb_front	72.26	82.43	It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.	"['it', ""'s"", 'not', 'muscular', 'by', 'any', 'means', 'it', 'certainly', 'not', 'structural', 'but', 'there', 'well', 'i', 'should', ""n't"", 'say', 'that', 'because', 'there', 'aspect', 'of', 'structural', 'it']"
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_9	dIIMHOX5AD8_9-8-rgb_front	83.36	89.36	With correct structure, and correct relaxation, you build on tensile strength.	['with', 'correct', 'structure', 'correct', 'relaxation', 'you', 'build', 'tensile', 'strength']
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_0	dKumOzqVk3M_0-8-rgb_front	1.05	5.15	Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.	"['hello', 'this', 'jb', 'i', ""'m"", 'with', 'austin', 'homebrew', 'supply', 'austin', 'texas']"
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_1	dKumOzqVk3M_1-8-rgb_front	6.27	15.31	Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.	['today', 'talking', 'you', 'about', 'equipment', 'process', 'ingredients', 'that', 'go', 'into', 'making', 'your', 'own', 'beer', 'at', 'your', 'own', 'home']
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_10	dKumOzqVk3M_10-8-rgb_front	86.71	88.58	Subsequently it's food grade.	"['subsequently', 'it', ""'s"", 'food', 'grade']"
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_11	dKumOzqVk3M_11-8-rgb_front	88.61	99.18	In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.	"['other', 'words', 'there', ""'s"", 'no', 'way', 'that', 'any', 'kind', 'of', 'oil', 'or', 'internal', 'petroleums', 'or', 'lubricants', 'can', 'contact', 'beer', 'or', 'wine', 'that', 'you', ""'re"", 'moving', 'through', 'here']"
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_12	dKumOzqVk3M_12-8-rgb_front	99.18	99.48	So.	['so']
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_13	dKumOzqVk3M_13-8-rgb_front	100.03	102.3	These guys are called food grade pumps.	['these', 'guys', 'called', 'food', 'grade', 'pumps']
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_14	dKumOzqVk3M_14-8-rgb_front	102.56	117.04	They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.	"['they', ""'re"", 'made', 'by', 'company', 'called', 'march', 'these', 'guys', 'do', 'great', 'job', 'of', 'moving', 'hot', 'boiling', 'wort', 'or', 'beer', 'from', 'point', 'point', 'b', 'without', 'you', 'having', 'pick', 'up', 'big', 'kettles', 'full', 'of', 'hot', 'broiling', 'liquid']"
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_15	dKumOzqVk3M_15-8-rgb_front	117.07	117.51	So.	['so']
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_16	dKumOzqVk3M_16-8-rgb_front	118.09	121.3	Food grade pumps really come in handy when you're brewing.	"['food', 'grade', 'pumps', 'really', 'come', 'handy', 'you', ""'re"", 'brewing', 'when']"
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_2	dKumOzqVk3M_2-8-rgb_front	15.71	17.79	Or wine, or cider, or socky.	['or', 'wine', 'or', 'cider', 'or', 'socky']
